index,price
0,10418.532
1,11443.56
2,2862.762
3,3357.116
4,6177.862
5,2890.17
6,846.762
7,16982.532
8,5112.3
9,865.982
10,7431.298
11,785.288
12,6988.262
13,2207.694
14,1878.946
15,2496.256
16,2613.342
17,879.81
18,3971.416
19,878.402
20,978.786
21,1757.802
22,1396.12
23,2630.358
24,2116.726
25,7333.178
26,6102.53
27,2966.756
28,2363.372
29,1537.022
30,698.71
31,1958.982
32,10447.552
33,4471.592
34,4480.358
35,6892.986
36,1938.712
37,1046.122
38,568.942
39,5010.568
40,2003.156
41,4466.622
42,6398.836
43,1373.308
44,434.088
45,613.45
46,8284.112
47,5363.332
48,4824.338
49,6886.314
50,832.788
51,4472.028
52,668.682
53,10813.784
54,11339.794
55,4989.664
56,2075.01
57,5448.07
58,552.144
59,1253.638
60,12543.816
61,10441.6
62,13976.766
63,942.636
64,6576.666
65,1392.912
66,824.738
67,680.366
68,1661.402
69,4776.832
70,16036.734
71,9018.342
72,883.902
73,5050.208
74,2742.546
75,694.424
76,3804.036
77,1413.768
78,2665.842
79,1079.556
80,786.928
81,2346.316
82,1234.256
83,2027.976
84,841.602
85,525.692
86,3313.58
87,1147.014
88,5020.088
89,574.108
90,806.132
91,2914.832
92,6550.63
93,733.034
94,3341.022
95,649.008
96,2825.812
97,10761.638
98,2891.734
99,2814.646
100,477.634
101,538.36
102,1924.36
103,4697.136
104,801.846
105,1102.896
106,705.98
107,1908.234
108,849.286
109,3480.806
110,691.348
111,1571.144
112,884.654
113,633.59
114,1440.61
115,4328.684
116,944.408
117,2962.634
118,5832.526
119,2030.942
120,5837.6
121,1599.422
122,6522.672
123,650.622
124,687.326
125,4323.594
126,2345.8
127,2667.022
128,3031.14
129,733.084
130,4062.442
131,7229.672
132,1426.732
133,6209.134
134,691.69
135,7926.092
136,3153.87
137,3958.626
138,725.7
139,3116.904
140,597.946
141,1183.876
142,7705.602
143,847.646
144,4903.384
145,10976.398
146,10826.136
147,1608.14
148,9119.174
149,2530.808
150,5619.966
151,14011.292
152,2689.222
153,2827.224
154,769.09
155,5245.448
156,3278.716
157,649.568
158,894.442
159,7241.266
160,2153.006
161,1101.49
162,911.69
163,7467.716
164,877.612
165,1229.94
166,864.984
167,947.196
168,11010.13
169,4039.022
170,1468.694
171,604.994
172,4027.524
173,2827.17
174,1032.882
175,855.026
176,1743.892
177,1107.388
178,588.414
179,988.48
180,6811.516
181,8394.358
182,472.568
183,8408.174
184,3736.288
185,689.564
186,838.592
187,4925.57
188,4677.256
189,1301.33
190,2321.896
191,1962.248
192,5120.502
193,620.836
194,662.944
195,14681.46
196,911.942
197,1869.786
198,12480.62
199,970.07
200,742.194
201,7535.544
202,2576.986
203,2420.412
204,4969.558
205,683.402
206,4186.882
207,2166.842
208,879.694
209,5533.514
210,4719.534
