index,price
0,10415.7
1,11461.25
2,3006.71
3,3326.59
4,6531.32
5,3028.56
6,847.43
7,17030.42
8,4878.89
9,892.09
10,7634.25
11,746.51
12,7473.22
13,2239.89
14,1943.44
15,2472.64
16,2577.72
17,862.21
18,3978.96
19,860.77
20,987.14
21,1789.53
22,1249.71
23,2777.27
24,2161.1
25,7328.75
26,6451.24
27,2942.17
28,2468.12
29,1562.35
30,719.09
31,1996.19
32,10378.7
33,4476.34
34,4534.39
35,7370.11
36,1923.62
37,994.1
38,622.61
39,4985.96
40,2001.31
41,4722.19
42,6506.14
43,1375.93
44,454.78
45,623.23
46,8075.04
47,5288.78
48,5019.28
49,6867.11
50,877.0
51,4359.6
52,688.46
53,10960.97
54,11915.22
55,4782.27
56,2106.52
57,5481.84
58,529.49
59,1364.68
60,12920.76
61,11119.6
62,13360.32
63,1006.82
64,6602.04
65,1428.92
66,851.11
67,639.8
68,1567.76
69,4803.9
70,16343.04
71,9263.57
72,854.48
73,4934.51
74,2683.61
75,706.85
76,3875.96
77,1437.72
78,2565.3
79,1053.09
80,806.56
81,2339.13
82,1212.63
83,2218.87
84,893.44
85,504.77
86,3360.19
87,1215.59
88,5094.39
89,567.88
90,818.04
91,2803.65
92,6362.04
93,730.56
94,3294.29
95,671.07
96,3068.07
97,10500.33
98,2914.47
99,2729.19
100,458.27
101,616.68
102,2158.33
103,4816.91
104,823.79
105,1112.15
106,720.93
107,1930.86
108,848.8
109,3444.93
110,720.38
111,1454.39
112,849.11
113,677.29
114,1442.06
115,4184.61
116,954.68
117,3344.33
118,6378.53
119,2118.1
120,5850.0
121,1589.52
122,6769.8
123,672.68
124,597.83
125,4535.1
126,2584.3
127,2747.75
128,3101.15
129,756.94
130,4161.22
131,7333.81
132,1425.62
133,6253.9
134,722.53
135,8262.37
136,3246.64
137,4000.61
138,724.76
139,3277.79
140,625.55
141,1187.45
142,7566.71
143,826.6
144,4587.07
145,11010.53
146,11451.22
147,1599.92
148,7623.07
149,2552.13
150,5320.46
151,13648.29
152,2629.32
153,2980.05
154,711.55
155,5243.01
156,3443.65
157,625.33
158,903.24
159,7521.67
160,2258.92
161,1118.6
162,886.29
163,7025.94
164,901.07
165,1119.77
166,976.4
167,934.1
168,10827.51
169,4120.81
170,1551.93
171,585.73
172,3809.99
173,2893.46
174,1016.48
175,835.76
176,1781.43
177,1126.87
178,594.5
179,994.07
180,6766.05
181,8243.39
182,490.69
183,8531.0
184,3588.8
185,687.74
186,850.73
187,4849.14
188,4640.97
189,1233.79
190,2350.6
191,2089.63
192,5135.92
193,585.92
194,728.4
195,14204.38
196,924.16
197,1768.61
198,12194.22
199,997.04
200,752.48
201,7635.53
202,2519.35
203,2497.61
204,5078.6
205,700.77
206,4160.14
207,2131.37
208,876.98
209,5942.7
210,5071.86
211,5639.57
212,5406.86
213,1188.02
214,643.26
215,713.76
216,957.96
217,2341.57
218,11512.99
219,1029.09
220,1586.77
221,7341.86
222,4613.29
223,1679.03
224,1755.34
225,1215.51
226,2123.66
227,534.72
228,888.08
229,1753.81
230,1299.45
231,3940.78
232,4345.56
233,577.95
234,764.33
235,6568.98
236,1882.31
237,1016.46
238,15849.74
239,3028.93
240,3025.76
241,777.62
242,932.57
243,631.72
244,6302.59
245,824.25
246,16365.21
247,3265.22
248,15932.9
249,1924.53
250,14390.51
251,4962.29
252,4327.81
253,1015.92
254,6684.73
255,544.6
256,3224.58
257,8997.95
258,3932.29
259,939.75
260,1674.77
261,473.6
262,8406.24
263,15431.79
264,6887.14
265,1894.76
266,1063.0
267,7612.83
268,1132.4
269,6140.77
270,423.36
271,1438.28
272,3616.94
273,11008.39
274,4426.53
275,6503.14
276,4514.47
277,507.57
278,2507.62
279,5990.94
280,4077.22
281,2907.06
282,730.6
283,4675.68
284,1905.07
285,5215.37
286,1405.15
