index,price
0,10237.966
1,11408.198
2,2860.146
3,3356.296
4,6215.47
5,2892.03
6,850.906
7,17136.474
8,5056.43
9,864.332
10,7463.528
11,785.59
12,7002.368
13,2190.396
14,1869.346
15,2473.132
16,2614.65
17,872.836
18,3974.044
19,877.564
20,977.62
21,1753.634
22,1385.544
23,2636.902
24,2126.622
25,7322.938
26,6179.664
27,2956.682
28,2356.16
29,1553.254
30,704.858
31,1961.882
32,10518.03
33,4525.316
34,4485.21
35,6938.868
36,1945.876
37,1030.632
38,568.496
39,5027.982
40,1999.34
41,4492.362
42,6447.264
43,1338.892
44,437.44
45,612.638
46,8262.358
47,5332.636
48,4887.136
49,6866.276
50,849.668
51,4447.394
52,688.238
53,10686.946
54,11165.41
55,4981.212
56,2045.448
57,5416.042
58,550.946
59,1255.576
60,12180.088
61,10501.204
62,14066.956
63,935.21
64,6644.188
65,1392.198
66,830.794
67,677.528
68,1658.808
69,4771.014
70,15972.87
71,9023.11
72,880.24
73,5051.66
74,2748.73
75,692.958
76,3786.812
77,1416.138
78,2680.784
79,1083.052
80,784.91
81,2352.348
82,1230.17
83,1998.558
84,834.2
85,527.708
86,3345.218
87,1161.792
88,5024.74
89,569.094
90,807.314
91,2928.544
92,6539.524
93,734.56
94,3368.7
95,647.124
96,2845.874
97,10792.914
98,2891.566
99,2816.74
100,475.918
101,530.298
102,1904.402
103,4724.41
104,796.674
105,1114.686
106,708.212
107,1900.066
108,861.404
109,3481.348
110,696.226
111,1529.926
112,883.818
113,627.296
114,1440.88
115,4298.034
116,942.622
117,2958.086
118,5800.408
119,2043.702
120,5913.246
121,1601.888
122,6487.106
123,646.988
124,683.304
125,4322.532
126,2386.524
127,2677.012
128,3043.052
129,733.408
130,4056.95
131,7338.804
132,1428.988
133,6155.564
134,696.828
135,7960.41
136,3151.792
137,3964.496
138,727.358
139,3127.586
140,595.792
141,1184.738
142,7731.018
143,847.1
144,4892.584
145,10927.674
146,10881.034
147,1612.502
148,8910.114
149,2542.42
150,5589.188
151,13969.906
152,2681.062
153,2840.984
154,768.898
155,5174.782
156,3269.956
157,645.29
158,887.728
159,7268.832
160,2155.378
161,1104.102
162,913.304
163,7503.968
164,874.534
165,1232.464
166,861.832
167,957.01
168,11053.218
169,4061.164
170,1457.28
171,603.762
172,3979.232
173,2813.978
174,1008.654
175,854.178
176,1746.288
177,1116.92
178,591.24
179,1000.658
180,6781.266
181,8348.992
182,472.838
183,8432.03
184,3732.366
185,685.614
186,838.782
187,4984.356
188,4701.006
189,1309.078
190,2297.538
191,1965.244
192,5118.096
193,620.35
194,667.286
195,14677.968
196,912.586
197,1858.034
198,12461.422
199,970.366
200,747.602
201,7496.702
202,2571.364
203,2405.22
204,4960.924
205,682.186
206,4161.424
207,2170.924
208,881.056
209,5480.978
210,4764.274
211,5765.644
212,5584.056
213,1160.474
214,664.754
215,734.924
216,887.926
217,2217.436
218,10962.542
219,1071.738
220,1562.564
221,7352.81
222,4654.47
223,1673.698
224,1765.948
225,1215.096
226,2055.926
227,553.872
228,918.818
229,1767.754
230,1144.436
231,3785.74
232,4314.792
233,567.006
234,784.73
235,6795.174
236,1856.236
237,997.146
238,15512.03
239,2915.294
240,3005.884
241,777.174
242,988.214
243,703.154
244,6191.236
245,793.358
246,16870.384
247,3086.304
248,16611.958
249,1901.664
250,14799.114
251,4959.906
252,4236.28
253,995.232
254,6549.722
255,564.134
256,3213.486
257,9409.564
258,4000.716
259,959.376
260,1707.954
261,457.272
262,8282.67
263,15771.29
264,6829.758
265,1779.876
266,1064.688
267,7885.724
268,1089.784
269,6222.07
270,411.816
271,1431.454
272,3525.962
273,11276.254
274,4241.16
275,6362.91
276,4225.822
277,503.754
278,2612.022
279,5995.034
280,4078.286
281,2812.816
282,718.338
283,4640.446
284,1684.716
285,5300.276
286,1377.784
287,682.536
288,3525.142
289,858.474
290,5962.612
291,761.314
292,3284.954
293,2385.754
294,4702.51
295,3227.236
296,16081.016
297,834.448
298,7348.516
299,2696.85
300,4801.874
301,707.892
302,828.206
303,4944.532
304,608.224
305,5912.602
306,2017.238
307,1585.224
308,14992.34
309,3005.404
310,5145.512
311,2339.826
312,2384.95
313,3538.526
314,6979.556
315,12145.916
316,10279.542
317,1168.078
318,1874.978
319,400.64
320,12926.672
321,7470.268
322,834.722
323,935.484
324,11214.526
325,702.034
326,2336.63
327,950.416
328,3561.386
329,4169.026
330,6153.292
331,2730.948
332,897.676
333,721.924
334,2933.012
335,16987.34
336,1112.672
337,1113.43
338,1315.354
339,753.848
340,1061.174
341,858.378
342,4633.844
343,4194.934
344,1070.162
345,10825.514
346,1256.474
347,6343.25
348,644.96
349,747.726
350,387.742
351,561.766
352,3463.958
353,1759.044
354,573.404
355,780.514
356,2533.842
357,14228.81
358,1668.202
359,542.38
360,3291.182
361,633.352
362,539.172
363,3502.84
364,2081.092
365,1006.758
366,1122.802
367,2465.732
368,937.554
369,10337.664
370,7943.3
371,744.804
372,11387.658
373,599.666
374,4423.538
375,695.664
376,2277.402
377,4299.118
378,1359.33
379,721.434
380,416.986
381,463.414
382,874.526
383,986.442
384,9376.08
385,772.014
386,4229.9
387,525.21
388,7007.838
389,849.224
390,1570.618
391,6276.184
392,5267.066
393,1462.084
394,860.004
395,1020.476
396,516.812
397,1037.974
398,6317.236
399,2245.604
400,1660.236
401,6008.182
402,2025.188
403,629.062
404,1149.208
405,12312.842
406,4282.068
407,7178.36
408,571.374
409,4499.896
410,13894.034
411,990.214
412,5712.902
413,2437.062
414,13798.868
415,606.802
416,3895.636
417,5106.25
418,2224.854
419,2417.124
420,3637.94
421,410.528
422,13869.922
423,5372.838
424,10192.152
425,641.398
426,3358.496
427,591.108
428,811.444
429,907.04
430,792.072
431,1146.02
432,3989.912
433,3000.462
434,12831.316
435,1611.846
436,756.234
437,735.91
438,515.338
439,4217.364
440,404.256
441,690.15
442,1660.892
443,2833.726
444,13194.026
445,6137.924
446,6961.282
447,549.228
448,13417.856
449,963.338
450,4850.936
451,661.816
452,1070.426
453,634.21
454,1935.826
455,3342.714
456,1023.702
457,3916.094
458,1150.554
459,1633.158
460,8002.25
461,610.58
462,2401.094
463,3052.736
464,8358.94
465,710.134
466,3875.764
467,5350.136
468,707.386
469,3319.348
470,4269.24
471,5613.024
472,5153.098
473,5109.582
474,1852.294
475,14961.624
476,555.108
477,10876.832
478,1119.098
479,2474.384
480,2272.184
481,1004.646
482,3812.462
483,762.704
484,2761.162
485,2005.476
486,780.1
487,1957.304
488,4653.688
489,675.104
490,804.514
491,1544.932
492,485.972
493,1908.914
494,601.984
495,4995.168
496,652.678
497,1858.488
498,1711.446
499,6624.342
500,739.874
501,487.816
502,2021.216
503,789.982
504,6993.934
505,3452.454
506,795.88
507,3911.7
508,1399.696
509,473.6
510,694.052
511,7539.438
512,1234.99
513,1239.546
514,580.828
515,1029.82
516,7988.17
517,1163.75
518,1879.932
519,1117.532
520,9610.29
521,6619.56
522,3026.742
523,2586.514
524,3416.776
525,899.278
526,3153.264
527,2592.168
528,1016.24
529,4295.674
530,1243.238
531,652.018
532,662.604
533,7846.38
534,711.44
535,2418.326
536,8166.11
537,4089.228
538,1603.452
539,2112.782
540,4697.778
541,777.056
542,665.914
543,882.102
544,973.06
545,2267.414
546,5809.368
547,1555.158
548,8467.036
549,3109.472
550,1257.126
551,996.284
552,1827.862
553,1014.748
554,3889.034
555,599.266
556,4442.052
557,1881.404
558,2372.4
559,3922.078
560,6463.586
561,1975.138
562,474.282
563,12244.284
564,3136.418
565,3080.03
566,819.654
567,4546.462
568,7515.824
569,644.714
570,5553.712
571,2701.078
572,720.088
573,537.006
574,702.73
575,703.62
576,5369.484
577,560.626
578,998.87
579,16687.326
580,493.258
581,2610.64
582,3096.608
583,751.46
584,5771.298
585,13131.348
586,567.326
587,1432.092
588,4108.532
589,567.492
590,3887.822
591,2513.868
592,9337.566
593,2617.17
594,695.046
595,916.792
596,4850.758
597,894.062
598,2340.784
599,1815.238
600,1376.38
601,2166.084
602,4243.516
603,3203.928
604,9090.388
605,5609.638
606,4339.692
607,3679.458
608,2676.85
609,3271.578
610,14223.9
611,7391.548
612,961.944
613,2430.054
614,1537.126
615,6077.052
616,6975.886
617,3200.96
618,521.578
619,3043.846
620,940.64
621,4767.326
622,1298.23
623,774.042
624,7630.344
625,13358.87
626,5512.39
627,1822.92
628,2129.592
629,14763.726
630,1802.34
631,777.728
632,4379.034
633,653.798
634,12169.502
635,543.34
636,2315.79
637,847.898
638,12315.406
639,3416.378
640,745.768
641,1640.44
642,1778.74
643,1938.396
644,2034.068
645,5332.196
646,1508.268
647,10028.068
648,11006.946
649,1453.302
650,12662.362
651,666.444
652,1230.706
653,857.85
654,1679.12
655,1954.312
656,5197.318
657,735.316
658,1863.946
659,570.036
660,1965.494
661,524.374
662,620.186
663,15034.13
664,638.628
665,7103.984
666,6155.136
667,1639.93
668,486.568
669,3723.874
670,4714.422
671,4032.254
672,15566.298
673,4443.608
674,2494.118
675,880.866
676,16004.566
677,499.046
678,5949.506
679,5714.012
680,1804.242
681,11341.464
682,818.066
683,1770.524
684,6599.566
685,643.238
686,580.66
687,6634.342
688,1870.288
689,4128.168
690,2305.93
691,4435.114
692,8256.148
693,8330.228
694,2902.1
695,1083.402
696,3985.176
697,6032.22
698,12197.646
699,9783.46
700,6074.996
701,1088.004
702,2969.916
703,635.402
704,7536.98
705,2380.298
706,830.794
707,590.36
708,5823.698
709,12104.138
710,551.994
711,389.626
712,13196.574
713,6813.04
714,829.888
715,788.836
716,1947.008
717,4883.39
718,533.466
719,893.384
720,2032.94
721,999.096
722,605.2
723,1541.608
724,1446.93
725,6397.102
726,800.758
727,6606.312
728,1414.106
729,629.516
730,4816.684
731,2271.976
732,753.826
733,7272.586
