index,price
0,10025.330718148767
1,9806.175618169189
2,3540.2453279048805
3,3347.5125013661655
4,7254.380058873934
5,3294.5677504999276
6,1252.2529830843687
7,10658.600208666103
8,4561.186333018393
9,-751.4075829628146
10,5947.445282779814
11,1001.402396766438
12,6685.074805850487
13,3146.521016094168
14,2351.1033479807684
15,2481.9434196052025
16,2781.0762047395438
17,-289.66707441181825
18,3882.299387840225
19,1209.7578833685857
20,642.2402392221866
21,2404.880226578238
22,1580.0040224891545
23,3513.198661236318
24,3036.331382166347
25,5690.519553190656
26,7545.191703931856
27,3715.290267223396
28,2958.9039027603267
29,1533.9615061572695
30,518.9373517010281
31,2635.035239695344
32,9436.650045827791
33,6528.894705551227
34,4241.065922360616
35,8550.618380388101
36,2766.589989021686
37,212.62451216785848
38,383.22109629232546
39,5085.510661825298
40,2212.9810209481766
41,5309.619894091553
42,6227.008698377114
43,1558.08494138678
44,-332.40423215144074
45,565.8849169896966
46,9635.553402490683
47,6202.40143553559
48,5313.885628510139
49,8998.632999609938
50,1552.6880107658453
51,4468.0731998503325
52,1016.9455212750509
53,13517.895318155946
54,10723.075927387184
55,4498.305626272822
56,3197.7073472723314
57,6570.8080066558305
58,376.3721924325382
59,709.1261038315934
60,15379.409613382224
61,5376.358829704224
62,7860.668008413235
63,1370.0378734213755
64,6139.797853773172
65,1522.5567309359594
66,320.9216088919875
67,571.5631770184646
68,1291.9514557328384
69,6145.893573116426
70,14969.600593275465
71,10755.690596666855
72,329.59636834683806
73,5001.660472326712
74,2940.0516419594915
75,-205.2683112492923
76,5845.355972524612
77,2657.2928021684384
78,2439.2624796770597
79,493.6371684949336
80,814.2978619048554
81,2296.010899253335
82,1980.4619825771588
83,2457.8375607569724
84,1069.6979964193233
85,962.9034666157131
86,4234.554739808607
87,786.1270241221009
88,6505.202224415647
89,-233.22867038981894
90,646.7981187795558
91,3145.151800818923
92,6091.565917286585
93,-651.335247013476
94,3614.072858131967
95,-186.33505678167603
96,4345.497560409989
97,9367.578689611484
98,3352.1600776921514
99,3402.713532211874
100,-419.9016407239378
101,136.48295937023613
102,1846.1880104106785
103,4786.752505113411
104,161.16625680381912
105,1078.5193424176705
106,138.36379976933495
107,2209.306970335023
108,471.20700061955176
109,4619.113640142417
110,422.7036814060157
111,2062.1536043853976
112,708.6526611999252
113,96.04520893916742
114,1391.9973077755149
115,5513.303337568126
116,1582.550932085589
117,3742.8108939508475
118,5545.577901403196
119,1735.4411718058273
120,7675.1110826750755
121,2022.394784972872
122,6376.9432737687
123,596.506385856479
124,592.5594704691885
125,5459.715077064491
126,3648.1558986122036
127,2727.065201291738
128,2952.2614657373724
129,762.8457836927628
130,5356.888633371944
131,9029.940658499505
132,116.09466379429614
133,6416.878091636676
134,532.1646788043236
135,9587.477878108137
136,3619.80775593446
137,4031.6941927193566
138,1230.247325649496
139,3557.7214482013296
140,143.24794662560817
141,1430.749031535077
142,6016.800595833132
143,1241.2190216892104
144,4659.364753205786
145,9915.216996223608
146,12694.262452360286
147,1986.6410675989446
148,14456.461271843109
149,3126.5752125067575
150,6500.998576532953
151,11967.732773651907
152,2840.8501733191406
153,3392.6679812695875
154,904.9335284579975
155,5439.158763757969
156,4273.611458623711
157,219.7549191000544
158,988.2600917210057
159,9224.740926717006
160,2749.8115542228206
161,1884.1053910170358
162,1042.2123709151965
163,8992.592349129056
164,1021.2614812898428
165,1053.288310793063
166,889.8656787270465
167,620.8841888038642
168,6653.277788311891
169,5061.406572642172
170,1719.5568510459307
171,273.29887608355784
172,4825.758465324327
173,3753.8874902832904
174,1510.9552930646678
175,927.8941039452457
176,2625.1541073417957
177,1640.1702935230223
178,100.87084445683104
179,1382.690861799907
180,8913.850662695972
181,8640.322559788354
182,-144.89098675217065
183,10625.907831680523
184,4561.553187588979
185,517.8180107186981
186,1238.0552214780964
187,5433.36196999485
188,5625.448620730347
189,-80.43269035759477
190,2348.1115254339966
191,3300.866046003639
192,6181.414593180656
193,160.8222239285369
194,1096.6834647425785
195,13508.915057066835
196,-269.74628494943863
197,2190.918813064871
198,7586.895928712229
199,1867.8087121911576
200,1092.5499628775779
201,9694.788038526769
202,2623.589291338978
203,3611.1790034133883
204,5044.950920914893
205,1009.4639861006472
206,4412.315337077856
207,1964.643527098122
208,-766.2004254341064
209,6188.639465950142
210,7341.31939684483
211,6633.655741451079
212,8086.081251399772
213,1266.0099092181044
214,-335.4191524930775
215,51.54573970132151
216,1012.9831307189033
217,2747.653578705118
218,10049.292283630068
219,1839.3504072665692
220,1888.2069764455719
221,6913.799277102076
222,5083.533088144286
223,2063.8861406473516
224,2295.535940332118
225,2083.213039946524
226,1919.4081432435669
227,776.9071300192008
228,1902.8336331928494
229,2220.3603964733084
230,1513.4914486603775
231,5157.886129610295
232,6023.020575486877
233,469.3630108225698
234,1221.2688377054874
235,5290.30167181871
236,2537.0645203675667
237,495.68340767377595
238,19289.555525574688
239,3333.507634105905
240,3366.107145320748
241,849.8618228382857
242,919.3061377358281
243,7.868997765601307
244,5893.719363412338
245,806.762156601806
246,18630.179770432478
247,3632.607200165754
248,11920.778581163822
249,2641.243629761142
250,13341.145335134433
251,4814.8720294881405
252,5317.717259565594
253,651.3578890219032
254,7134.511402340873
255,176.92620531634384
256,3277.6521217355275
257,9665.113062262822
258,2068.729418002951
259,1065.0295407623616
260,1808.4084855970905
261,-66.24506770005792
262,10486.617793442525
263,14435.340113365088
264,7121.245308548021
265,2069.814445143995
266,1316.3810735546322
267,6371.964346815481
268,1789.777581135726
269,7463.7636376685405
270,-31.623404536869202
271,1740.081788590287
272,4471.456734774489
273,9924.521089006528
274,5438.328015645613
275,6128.9143667912485
276,5847.039729342918
277,-120.42066807241645
278,2684.320927826271
279,5670.6442173459545
280,5348.407805556304
281,3431.8437794392175
282,267.6529614325227
283,4515.3545921761815
284,1812.6286191907875
285,4542.837778106912
286,1902.1862718732318
287,649.3852212441834
288,4577.288624520108
289,1212.1354893493808
290,6481.043526419573
291,640.0743887371318
292,3390.240718297957
293,2544.564332449445
294,6522.005625571663
295,3506.0980666677187
296,10594.586545926466
297,35.4350212410136
298,5382.324462123783
299,2541.2601229819356
300,4967.578100613158
301,179.81838387657808
302,837.6991820446437
303,5211.83283993958
304,225.1742122970645
305,6384.58226385235
306,2014.7322628383954
307,2061.314437306877
308,10260.20854212191
309,3543.7663168395375
310,5860.271795238568
311,2152.028635616214
312,3453.242727765275
313,4895.488013577407
314,7746.469238760905
315,9791.145293085932
316,9228.046886886686
317,1804.1918568289566
318,2320.017102822505
319,-1546.5733663945302
320,12520.576101843746
321,6139.195092237203
322,716.2534106017647
323,-640.3919305732688
324,9606.961712723463
325,-460.2623121248671
326,2272.0361859663753
327,1329.0821087929799
328,4207.222228364213
329,4972.162453383846
330,6670.449502149115
331,3120.703805850424
332,1332.7767917307592
333,1198.0138952116267
334,3545.784829843189
335,14759.51644219536
336,1391.0950188984825
337,1342.4451850072273
338,1760.832684857147
339,1109.659506053682
340,661.2074396288572
341,1254.3349654349713
342,4489.7677294061505
343,5667.268367893925
344,695.60283934994
345,8003.588853469392
346,1688.2114537396283
347,7562.25006758788
348,456.4989210930471
349,440.7645871521963
350,-1511.9624275040678
351,-280.6820532498223
352,4009.3256060089097
353,1886.6131986802338
354,225.0276161356287
355,815.5399034686561
356,3140.1983244610365
357,10559.395292164947
358,1829.3808234692751
359,789.9875872244556
360,3875.8334425046523
361,576.5482053158048
362,-453.11605886512734
363,3515.3371982996214
364,3329.2832870999064
365,-526.3290102896299
366,1297.777637085952
367,3208.8596596965253
368,1190.0000277642393
369,10000.785512893113
370,9210.24065662839
371,189.5942039830352
372,8148.156378815411
373,-185.38944138862826
374,5968.989758227681
375,684.6270372614254
376,2922.840704798624
377,4911.35625469757
378,-130.21979663428647
379,216.5464133031728
380,550.9193125312377
381,-621.0787423077472
382,693.3881662889871
383,-201.20572202036965
384,7398.678793129015
385,-267.54999284568294
386,5451.437682268281
387,79.76037215260112
388,7574.464700973764
389,872.169496203147
390,1843.737744930926
391,5776.277288708785
392,5362.229772269962
393,2395.697981063311
394,1676.6245457889272
395,390.70992630539877
396,-68.52603153127711
397,1544.6401095791207
398,6277.40261775145
399,2593.022384890839
400,1559.3275668081824
401,7263.982725444006
402,2662.257354062367
403,674.2283265411315
404,1698.7389906599674
405,14193.718840312747
406,4292.9738839547645
407,6069.247892506977
408,399.38691817572544
409,8132.693567365145
410,12301.179246970067
411,678.9371407824747
412,6427.091238038531
413,3428.987055266105
414,14069.678662423423
415,517.0148003474751
416,3857.7504339156567
417,5405.524824028482
418,3066.314567191317
419,2834.002972458811
420,6123.927495038404
421,-1500.3934130302096
422,10223.34907031736
423,5022.4173797145195
424,9058.460815264845
425,908.6397502247037
426,3730.2618324948835
427,826.2510427726538
428,1329.3478594499302
429,-231.6920309751058
430,1781.7691959685235
431,1059.0175966361003
432,5606.8927805361855
433,3266.541023049591
434,13106.250123780592
435,2367.6036778520065
436,-75.52919932195618
437,897.0808739453059
438,16.274188812836655
439,5210.054806413171
440,-1029.0027869473179
441,1080.7366429648227
442,2438.7021113805877
443,2910.2152642782876
444,14985.136116232603
445,7430.548392213595
446,8930.328381731615
447,354.003950377868
448,12455.921608778372
449,1171.0634556020377
450,6133.999542379106
451,420.56585821562476
452,1115.1033121938272
453,-376.20982353028194
454,1581.6426892046347
455,3396.589354426891
456,842.899299433544
457,4942.529867156511
458,1104.3684934468638
459,1241.276178506696
460,7062.164992881651
461,511.79052108322867
462,2483.7482995494265
463,3609.390615817216
464,9433.002947244913
465,849.2807298875068
466,5185.021729262482
467,6856.783213100229
468,685.534242546646
469,4423.978915496018
470,4396.304942950359
471,5464.626666051754
472,4959.948285514163
473,6375.480606909679
474,2275.256594260194
475,21286.33806491191
476,546.6294484896189
477,11228.674261958298
478,1086.8980643992945
479,2823.1169358385323
480,2751.363324545735
481,1630.4603084769424
482,5214.9941152653755
483,1006.7327168738138
484,2924.11796920045
485,2893.0128617950395
486,1449.4930369043796
487,2424.1913663599244
488,6899.76372771871
489,933.5170042241971
490,1405.770536851369
491,1627.5639785875392
492,524.5912445149388
493,1572.9726783904025
494,270.45537270018576
495,5157.474295772456
496,533.8933521152776
497,2799.8447029303097
498,2147.9748811077243
499,6704.694646644608
500,-120.71870214036062
501,-626.791029807604
502,1709.1916190353022
503,1574.610334579187
504,7379.484848552684
505,4012.838436096765
506,499.0682500501007
507,4298.2161206861365
508,1456.5637670023734
509,-745.6721896788968
510,259.2630933284636
511,9804.767981365905
512,715.1886630544468
513,-285.7697762250082
514,-1.5454263210067438
515,224.91336294585926
516,7739.1541338886345
517,1234.0404327753495
518,2897.410182062569
519,1916.487235053417
520,7354.391266875951
521,7570.8243741729275
522,2772.864014100902
523,3025.9035964667582
524,2026.552632238856
525,-295.7914441456069
526,3694.3371066948785
527,2185.3344252034603
528,1423.7405643388502
529,4506.17167783227
530,1810.9830050278688
531,1219.1124336348548
532,789.2644485697092
533,6873.174434011595
534,217.5941549483614
535,3183.823488133845
536,9063.646881556524
537,5482.404021464832
538,1549.8477467897774
539,2568.97061559388
540,1927.8381520491257
541,-201.49326506844955
542,295.83216235612053
543,979.7975454882908
544,969.7184471604232
545,2747.002861646997
546,5439.07961336392
547,1648.5853890049148
548,8716.376727884053
549,3379.0546628566535
550,577.733156267408
551,982.1975468179753
552,2649.4100280921375
553,-799.5215576302053
554,4416.164434340719
555,-135.1053771509778
556,7692.478163443691
557,2202.2823553582475
558,3278.8968438479296
559,5566.48471716974
560,5908.419039315855
561,2286.3631055016394
562,-36.55710715913301
563,11893.194568396673
564,3877.834478626097
565,4004.820709374486
566,1391.058499222143
567,4322.342269637722
568,7176.952032270765
569,-1013.9211145655481
570,5262.089129128826
571,2910.6185677905596
572,1327.3972878815057
573,168.77980081324495
574,-9.352372563618701
575,1152.3518448286668
576,5903.006643881432
577,411.66830887296237
578,1057.9659289452393
579,13480.81800125689
580,533.7717565960265
581,2866.1637862992193
582,3829.441912425229
583,760.292148452445
584,6350.01636888736
585,7921.991783616466
586,-452.57700551616836
587,1637.6396099205576
588,4746.063949910476
589,464.669373560886
590,5124.162665110234
591,3647.4422333956863
592,8301.445892489915
593,3371.6652717983943
594,587.5684307032079
595,-379.83896119322344
596,5354.572554525777
597,1037.0331288892066
598,3848.80829436583
599,960.1233247922064
600,1517.9963440081374
601,1252.211741161731
602,5443.718542866927
603,3540.1931790413255
604,8215.389530417742
605,6254.817100019107
606,3903.4150841759747
607,4811.429103558023
608,2738.598818633918
609,3983.688985708346
610,12577.461851926619
611,6362.276551830746
612,1038.6194935012372
613,2357.827698868876
614,2582.8405199729805
615,7395.274384455344
616,8415.422643742575
617,4627.13979793625
618,-313.5646099387468
619,3369.0554607393624
620,1244.6701566116244
621,7635.68704200126
622,766.5516859206364
623,779.8353949132561
624,9901.751585840877
