index,price
0,10025.04114220208
1,9805.87692437482
2,3541.054881636772
3,3348.217995714385
4,7254.867310873388
5,3295.2302147757555
6,1251.7893857516738
7,10658.613562415487
8,4561.759193876171
9,-751.8924781403916
10,5948.013744008591
11,1000.7972050290514
12,6685.869494551818
13,3147.3986034815416
14,2351.556607640331
15,2482.6033130129344
16,2782.003732122774
17,-289.6795814128268
18,3882.9721673466797
19,1209.0462652274368
20,642.3462996506992
21,2405.227604413052
22,1580.3818073971556
23,3513.7444023695484
24,3037.0913190584142
25,5691.126809746744
26,7545.834587439713
27,3715.8293682114518
28,2959.405874462759
29,1534.3078021819701
30,518.7117833953289
31,2635.37038448359
32,9436.208736238585
33,6529.483413138413
34,4241.6149814200435
35,8550.523718530916
36,2766.7930773266007
37,213.00452978873818
38,381.9773534140668
39,5085.917746151974
40,2213.3201697099657
41,5310.082450845564
42,6227.456318518525
43,1558.0885458889911
44,-333.07541338644796
45,564.9452167242007
46,9635.44430988765
47,6202.90854810983
48,5314.666905749511
49,8998.455237663402
50,1552.0872776393367
51,4468.54126984532
52,1016.3277694669773
53,13516.083151055678
54,10722.89759103106
55,4498.888611443101
56,3198.309882421404
57,6571.034447273317
58,375.8371499663763
59,709.571670989139
60,15376.975027578943
61,5376.500010363848
62,7861.110152514194
63,1369.87958018995
64,6140.461334269832
65,1522.8948539923335
66,320.8165249419153
67,571.203933054308
68,1292.2715937541325
69,6146.181359556499
70,14967.699321014226
71,10755.284649446237
72,329.29837190985154
73,5002.288778148207
74,2940.61530913544
75,-205.70527912524494
76,5845.679789734426
77,2657.586966964416
78,2439.84113852
79,493.425673352438
80,813.6721090662568
81,2296.6754645051005
82,1980.3921985618351
83,2458.5447584112117
84,1068.9560051377252
85,961.7310050580254
86,4235.195968160833
87,786.6668425729445
88,6505.690623872475
89,-233.6438196021677
90,646.2915721578656
91,3145.699999368035
92,6092.316222694122
93,-651.4537235969779
94,3614.631959294341
95,-186.96080669841967
96,4346.210477076729
97,9367.250644028652
98,3352.8436670182427
99,3403.312376565351
100,-420.66370991122085
101,135.95853708376035
102,1846.8594659367745
103,4787.584779556138
104,160.69801168511367
105,1078.967967861176
106,138.0248291821963
107,2209.8033843197077
108,471.08715399573475
109,4619.665786169147
110,422.48756091011137
111,2062.198936048427
112,708.456068635981
113,95.58640801218553
114,1392.1466690710558
115,5513.688863107095
116,1582.362850722472
117,3743.605491155722
118,5546.27900596974
119,1736.4791975143903
120,7675.197289471379
121,2022.5860031120974
122,6376.897040585902
123,595.7967962273619
124,591.9773919755967
125,5460.2528866264565
126,3648.692771039909
127,2727.9450566832456
128,2952.8055499837483
129,762.4564332758687
130,5357.464350002358
131,9030.031875867204
132,115.89721461698264
133,6417.4298680699
134,531.7274775992064
135,9586.95773133366
136,3620.2288597360166
137,4032.1092205550376
138,1229.7813662970907
139,3558.3233893565994
140,143.11877162276232
141,1430.744175499502
142,6017.267222822404
143,1240.870699308653
144,4659.823048869228
145,9914.87247380874
146,12693.138492484977
147,1987.017623497809
148,14454.290912068142
149,3127.23495361348
150,6501.622451450779
151,11966.598718425385
152,2841.4613624588546
153,3392.96708940771
154,904.0677540726515
155,5439.821457629139
156,4274.332685103861
157,219.14233992383606
158,987.5489560202477
159,9224.793812849965
160,2750.6457252935093
161,1884.1659341312518
162,1041.5676838674594
163,8992.116904583107
164,1020.7434320897382
165,1053.1972075419326
166,889.5522154461869
167,621.0878129872881
168,6653.673078997508
169,5062.064643558199
170,1720.222487922616
171,272.8603637907263
172,4826.472602902675
173,3754.3422298221685
174,1510.5670869939445
175,927.4172298194007
176,2625.3897852193913
177,1640.4021836963598
178,100.32388443818172
179,1382.4680377386271
180,8913.92568157632
181,8640.207851029441
182,-145.5146655361691
183,10625.180060077357
184,4562.387004256648
185,517.6265719769076
186,1237.4411393282412
187,5433.900592431893
188,5625.874943963745
189,-80.70474409994631
190,2348.794163395005
191,3301.3143860492346
192,6182.192733671364
193,160.00125769177157
194,1096.0129059572655
195,13507.148743563483
196,-270.3809855573386
197,2191.525693476583
198,7587.227524901118
199,1867.6253590753563
200,1092.2779477227782
201,9694.769072083252
202,2624.321291549715
203,3611.989720025099
204,5045.843380672825
205,1009.4669745246565
206,4412.866424794856
207,1965.1950865236352
208,-766.817280101563
209,6189.18890796016
210,7341.612606807781
211,6634.083100984029
212,8085.74121194492
213,1266.4391966419507
214,-335.0087658906318
215,51.402055788567395
216,1012.3250225184888
217,2748.562301521275
218,10048.599572637786
219,1839.21867795271
220,1888.5486653610685
221,6914.318827945301
222,5084.314390961335
223,2063.9372024217946
224,2296.0077828740123
225,2083.307202503812
226,1920.1511921232934
227,775.6325427201823
228,1902.3480771661766
229,2220.8391336341574
230,1514.0111639773868
231,5158.688054268625
232,6023.459753270901
233,468.487509370987
234,1220.516262962385
235,5291.238314300853
236,2537.537153963909
237,496.35672695928815
238,19285.75312222312
239,3334.2133342648403
240,3366.6553673405547
241,849.1481683803177
242,919.0167465020559
243,7.33475299723932
244,5894.420170276604
245,806.1150841400322
246,18626.52721171551
247,3633.3498836862855
248,11920.26494133409
249,2641.612076207276
250,13339.702586455373
251,4815.410401209408
252,5318.307979118691
253,650.7724972128544
254,7135.011091185297
255,176.51323713877446
256,3278.352383089025
257,9665.045924174477
258,2068.964945105832
259,1065.0628690689387
260,1808.6650365624805
261,-66.64860235010246
262,10485.987804378892
263,14433.210925805977
264,7121.478239780099
265,2070.2243896946293
266,1316.3934745539664
267,6372.398295564079
268,1789.8697429225244
269,7463.828223389378
270,-32.368574943604926
271,1740.3708312229983
272,4472.068573277383
273,9924.078230055393
274,5438.8991234879995
275,6129.2698164862995
276,5847.531583223356
277,-120.99515299969107
278,2685.0417728247585
279,5671.347067934046
280,5348.94282097653
281,3432.4944475356388
282,267.41036985657183
283,4516.030865658231
284,1813.1258329292746
285,4543.368416142336
286,1901.689173500413
287,648.8769775001842
288,4577.653565542695
289,1211.6511415395862
290,6481.475919320541
291,639.4794421832967
292,3390.7287345749555
293,2545.0396424607934
294,6522.324163291785
295,3506.8816812991226
296,10594.021353920734
297,35.13414941226665
298,5382.906283991573
299,2541.954066698308
300,4967.564984285423
301,179.41279755825872
302,837.028394303291
303,5212.4533141993315
304,224.743450057892
305,6385.077174958476
306,2015.2600875628048
307,2061.925398740179
308,10259.572147653924
309,3544.4499252056967
310,5861.195379039087
311,2152.619161846097
312,3453.7617555206916
313,4895.521630121912
314,7746.803028878572
