index,price
0,10150.44596509691
1,9632.341858994712
2,3058.2208484944176
3,3123.204308569593
4,7370.021677719673
5,2812.849272779943
6,895.1016779340143
7,13896.044883677512
8,4167.013524881596
9,493.7081412907512
10,6050.153397438005
11,791.6847934478054
12,7044.732914756372
13,2929.8250902647774
14,1945.6004517984768
15,2335.639382257484
16,2514.593260335442
17,707.576148500283
18,3436.2493460073947
19,853.8790679649193
20,961.7861606960807
21,1769.2299239578556
22,1424.819719465478
23,2864.6867318938116
24,2674.580838227164
25,5503.500022789281
26,7717.048352053832
27,3266.7466971630024
28,2453.2753365413355
29,1612.1916529921036
30,894.2767542225594
31,1952.0351951417606
32,8919.39481747317
33,6373.853223289151
34,3784.066982832733
35,8003.589043479594
36,2303.8129425862094
37,1071.8125801632368
38,557.3193320221205
39,4555.216092040488
40,1758.895156831817
41,4659.936365080203
42,6370.953810140948
43,1443.1279660603186
44,515.5951696709766
45,687.891096686097
46,10125.394093381485
47,5481.115344083905
48,5055.78723143756
49,8386.475243813493
50,1053.1069853571803
51,3989.9661716106298
52,771.071819992009
53,13021.180234876823
54,11787.485512907604
55,4151.748815024101
56,2686.7588419408053
57,6235.0758667137625
58,693.7377842002103
59,1151.742350938546
60,14584.798872798932
61,4633.098793113206
62,9134.987837878381
63,1138.2932108598345
64,6165.78280423951
65,1507.226190576457
66,802.9555038697233
67,760.0582944462415
68,1446.1164574390825
69,6277.2067930161575
70,18436.000541400725
71,12271.802308913668
72,731.4291465942168
73,4501.535184900203
74,2704.531789905435
75,586.4818706530617
76,4534.720577493813
77,2211.114663983876
78,2303.3382070067264
79,741.3060524977974
80,725.0852135484474
81,2234.9623742953513
82,1653.5308949174457
83,2231.5323554117626
84,823.1045950872373
85,572.6678658319285
86,3832.4675604480913
87,1334.6744963403107
88,6586.538508474577
89,562.4103393568504
90,708.6962377462083
91,2935.1774713234195
92,6046.13131068925
93,624.6288831635411
94,3201.015913890057
95,551.0873883581186
96,3939.7409193688873
97,8999.52666430505
98,3063.7904049836393
99,2967.223994841081
100,482.1409519918902
101,596.3906130091174
102,1953.3518544851545
103,4264.16849987286
104,643.0279797299532
105,1321.6542848399693
106,766.9299161217646
107,1918.1551622478873
108,870.6388122430657
109,4178.851493558157
110,874.6672095751824
111,1590.4047940176624
112,817.1039919424599
113,597.8892751780095
114,1434.3308104331238
115,5142.25377987842
116,1122.7859244561678
117,3276.63098495532
118,5556.574203238466
119,2041.578530658103
120,8124.334410390433
121,1764.2238367047873
122,6796.6178936991
123,680.4179461600984
124,682.4770181976706
125,5137.220228766728
126,3146.680764749135
127,2519.5160213719614
128,2609.5524436973315
129,794.1197884261505
130,5286.317711463977
131,8889.173774286608
132,797.5806325147607
133,6538.139406517879
134,779.8795564881267
135,9974.507342863062
136,3319.9849138185054
137,3660.1117671627953
138,847.2755627175902
139,3194.9546185415443
140,728.4356107765433
141,1180.5526642387329
142,6095.7428309644065
143,1007.7321997745959
144,4407.475293006031
145,9712.805674413976
146,16082.897155825116
147,1740.0412081600948
148,11781.430847878057
149,2727.6699432858018
150,6107.445057754707
151,11362.492598235227
152,2511.002192588625
153,2919.192780799951
154,697.9581720025315
155,4839.11707615329
156,3893.047492015443
157,681.6242338579106
158,783.4884640082943
159,8828.030825177393
160,2509.910204025885
161,1334.4063569829038
162,806.9590120786634
163,8676.258491941251
164,843.2117927802478
165,1128.5247605871841
166,805.0966303874201
167,927.356516183768
168,5875.1900288971865
169,4633.2503670098795
170,1697.0087575931834
171,644.757008159912
172,4561.196185601816
173,3009.3785697188605
174,1103.1101014227072
175,824.3678108952181
176,2032.3522989387973
177,1587.7395393237578
178,672.9246718925341
179,1064.641862748579
180,8501.666695772381
181,7658.468125321072
182,546.5837157125591
183,10602.335431646668
184,4144.6067818779065
185,735.573512172568
186,828.2630590459315
187,5563.552445719492
188,5298.6197109964605
189,706.5213684030691
190,2390.203489602714
191,2608.290708906009
192,6065.405470019759
193,600.626580311897
194,826.6335039519961
195,12304.555103174205
196,529.6905508995693
197,1978.899169813676
198,9134.197254766774
199,1197.1523990240976
200,969.2940949769232
201,10021.615981635603
202,2361.0277284314757
203,3007.8669098555383
204,4466.931702975475
205,1052.178317370112
206,3967.033130002629
207,1979.6735589044833
208,465.4406172172397
209,6084.586080239366
210,7076.649366717596
211,6213.891357466933
212,6218.107370424062
213,1421.7916771871198
214,857.1406061578081
215,784.2242074319009
216,753.8661179563973
217,2739.3799576116767
218,9630.090000376844
219,1252.2412176907358
220,1602.8789377332616
221,7108.622408231359
222,5249.671338792463
223,1731.8691959685898
224,1939.7232917268802
225,1435.0665741377704
226,2009.6932967103244
227,558.5398042128476
228,1210.9004340439785
229,1796.7089680412012
230,1511.1046598793375
231,4720.70468970739
232,5781.788092899888
233,677.3150749963062
234,855.0299867671897
235,5036.819469116836
236,2034.942749077435
237,1148.3491958417499
238,20091.6955601768
239,2929.4606800005486
240,2978.322859444919
241,732.1952902089797
242,974.9841261043009
243,584.6643973307648
244,5809.410536042998
245,815.2114854732059
246,18150.370331002636
247,3169.2217176412655
248,15383.023396912145
249,2101.473613729832
250,12486.193534134694
251,4263.130824457502
252,4925.545750362069
253,719.9265108431856
254,7173.1355638492105
255,700.2249230419634
256,2887.7699528531894
257,10222.091319846735
258,1736.1242990134272
259,1102.1944620512143
260,1636.392256537656
261,636.4623374506377
262,10095.65197258433
263,15961.822863365796
264,6698.597752577987
265,1859.1711444245045
266,1127.2891837521483
267,6762.878069821501
268,1501.4911228954027
269,7046.071014536351
270,556.9662327540684
271,1522.4435649342913
272,4033.123462572032
273,10355.852833278086
274,5474.42081701439
275,6082.768511753955
276,5475.264707710871
277,550.3704342683296
278,2478.5609865138413
279,5484.452624723951
280,4977.617670710742
281,2984.0223583157317
282,765.3043444547634
283,3962.6801984667536
284,1843.5451715001852
285,4154.836797896993
286,1255.5906855014437
287,742.4504169256813
288,4294.089753192108
289,958.5119767327714
290,5783.219618566803
291,776.5236325431014
292,2938.598313380816
293,2341.5072781728445
294,5867.023771727199
295,3132.9456135660907
296,12626.70155205527
297,651.4356842222978
298,5165.856646847414
299,2414.260935355627
300,4798.649552168407
301,696.8133896951939
302,788.6112245389768
303,4909.939659720613
304,672.0993476732937
305,6474.760405655678
306,2237.3283894776387
307,1774.6386963531174
308,11520.93155187939
309,3122.4091139002157
310,5709.189465727986
311,2080.947175110728
312,3035.8718334598857
313,4263.365427141066
314,7912.441802488175
315,10592.041129843428
316,8822.024123850413
317,1276.0060712950647
318,1932.4568180143015
319,398.4257868502988
320,13081.135179054912
321,6214.000921494079
322,836.2604349461916
323,543.7235186583267
324,11681.96260555695
325,663.3819669090466
326,2178.8815755933333
327,894.6925336347654
328,3698.8413342290573
329,4562.526410559095
330,6101.141045891284
331,2642.4138785983328
332,1051.8626630544293
333,1116.419701245053
334,3058.9033283242416
335,17737.666779467512
336,1306.7918154158135
337,1574.7970189561265
338,1618.4689705918868
339,1086.4394496210666
340,968.5630375636302
341,804.1587752292616
342,4050.8123087949525
343,5443.47811090086
344,964.939663419884
345,9584.145792360614
346,1234.9224307529626
347,7513.507678873362
348,833.5460243188583
349,709.608224721446
350,400.0656533687637
351,537.8033140948424
352,3608.8428125620503
353,1774.8657784771724
354,660.7739506925438
355,710.0449386714085
356,2382.8012906416225
357,11928.531257636741
358,1659.0570885042598
359,541.970425434878
360,3437.8130348504783
361,702.1029923927379
362,522.3587780670897
363,3187.1766152142345
364,2968.772941820933
365,540.1756473181158
366,1095.9639154965314
367,2409.2770619635417
368,1078.8968566878457
369,10773.432335734093
370,9022.940254351564
371,703.766850504033
372,9049.252911885927
373,586.5278633628448
374,5891.756720943483
375,658.0936377958583
376,2391.855831541564
377,4656.9266990652295
378,751.2970414737119
379,752.3861386813564
380,568.3555864142061
381,535.5156090009419
382,866.6513586870329
383,519.5670285299841
384,8110.358412033793
385,746.7589580043333
386,5040.332619460972
387,643.0305945366001
388,7673.757405038804
389,824.4356077200055
390,1640.7918690337776
391,5639.414117911338
392,4812.131944558667
393,1733.6240665468904
394,1144.8831552855686
395,1044.5124226259888
396,549.119115010816
397,991.2911912593889
398,6242.426781157401
399,2416.699229648445
400,1589.841542541757
401,7178.6463568988775
402,2270.82495777382
403,715.602054462014
404,1513.2136590736084
405,15604.03480084656
406,3946.8087192237244
407,5990.400801687684
408,551.7955433767055
409,6454.044498451137
410,11556.803792621507
411,681.4592182996563
412,6364.70235176492
413,2512.2773618274427
414,14914.714466939782
415,661.2179344239609
416,3613.715541297103
417,5014.942425201423
418,2497.4871867244146
419,2662.7713390814297
420,4848.761536830883
421,398.4159288960279
422,11484.31603540778
423,4951.596768649457
424,7347.360474266621
425,770.6996482882803
426,3285.1171359656723
427,811.3236818598878
428,942.4563893907983
429,758.2337800361347
