index,price
0,10025.148060364312
1,9805.987198461215
2,3540.756139501293
3,3347.9576329889387
4,7254.687516227802
5,3294.9857183644012
6,1251.9605092757415
7,10658.608679691679
8,4561.547766941698
9,-751.7135698218021
10,5947.803929283506
11,1001.0205284214048
12,6685.5762425011035
13,3147.0747022423184
14,2351.389315306542
15,2482.359746701459
16,2781.661446556387
17,-289.6749815563139
18,3882.7238717203645
19,1209.3089067741212
20,642.3071675185697
21,2405.0994059892796
22,1580.2423821067136
23,3513.5430262941645
24,3036.8108417840863
25,5690.902696297781
26,7545.5973713582425
27,3715.6304080466252
28,2959.2206406469986
29,1534.1799636639803
30,518.7950133264635
31,2635.246694460859
32,9436.371638781367
33,6529.266180365339
34,4241.412311066852
35,8550.558652914806
36,2766.7181147469346
37,212.86428170340514
38,382.436338984377
39,5085.7674832326375
40,2213.195000848362
41,5309.911696286628
42,6227.2911604472465
43,1558.0872174914398
44,-332.82773933566614
45,565.2919918242496
46,9635.484635277195
47,6202.721421352113
48,5314.378589038409
49,8998.520878453775
50,1552.3089856859142
51,4468.368533369049
52,1016.555750655561
53,13516.751990142353
54,10722.963477182386
55,4498.673464919744
56,3198.0874945435958
57,6570.950863512942
58,376.03458025829696
59,709.4072277707796
60,15377.873565555477
61,5376.447858874282
62,7860.947014437794
63,1369.9379883862284
64,6140.21650705419
65,1522.7700507619193
66,320.8553139757141
67,571.3364938636741
68,1292.153430552367
69,6146.075147330909
70,14968.40110033084
71,10755.434528288724
72,329.40834417584256
73,5002.056910445443
74,2940.4072910654045
75,-205.5440372998305
76,5845.560248956592
77,2657.4784138984724
78,2439.627601932541
79,493.5037387729899
80,813.9030339636588
81,2296.4301944443278
82,1980.4179271015223
83,2458.283757601281
84,1069.2298520112868
85,962.1637345982567
86,4234.959324495701
87,786.4675832357152
88,6505.510413182806
89,-233.490613971117
90,646.4785546112498
91,3145.4976854655147
92,6092.039339969945
93,-651.4100372358248
94,3614.425602500024
95,-186.72986334692587
96,4345.947393344314
97,9367.37173294432
98,3352.5914025966786
99,3403.0913570853404
100,-420.38249841271727
101,136.1520694304154
102,1846.6116108565993
103,4787.277655918905
104,160.87081665271626
105,1078.8023643416877
106,138.1498814181341
107,2209.6202011438622
108,471.1313471334179
109,4619.462042828718
110,422.567297945247
111,2062.182192183321
112,708.5286210141662
113,95.75572145348724
114,1392.0915184349346
115,5513.546570077125
116,1582.4322492606343
117,3743.312236063516
118,5546.020286944094
119,1736.0960934350605
120,7675.165512616175
121,2022.5154094354634
122,6376.914100255293
123,596.0586655083648
124,592.1922232829056
125,5460.0544203320205
126,3648.494626755327
127,2727.6203397990603
128,2952.6047312815745
129,762.6001306476933
130,5357.25191512032
131,9029.998255946817
132,115.97003189988436
133,6417.226251527916
134,531.8888125580706
135,9587.149698009862
136,3620.0734052626685
137,4031.956049719022
138,1229.9533368315801
139,3558.1012359664123
140,143.16643647192677
141,1430.7459531787467
142,6017.09501473974
143,1240.999242081342
144,4659.653894820877
145,9914.99964068546
146,12693.553376959715
147,1986.8786758453075
148,14455.091958548754
149,3126.991460628942
150,6501.392241898549
151,11967.01730771764
152,2841.2357874401882
153,3392.856686291604
154,904.3872615496866
155,5439.576896037432
156,4274.0665251885675
157,219.368417486638
158,987.8114245203869
159,9224.77434078018
160,2750.337876544768
161,1884.143596908644
162,1041.805606362083
163,8992.29237455727
164,1020.9346280727354
165,1053.2307748279832
166,889.6679422885522
167,621.012669147754
168,6653.527212354632
169,5061.821796501115
170,1719.9768400790917
171,273.02218964662325
172,4826.209064391842
173,3754.1744326164107
174,1510.7103697642174
175,927.5932180248751
176,2625.3028049897393
177,1640.316617456886
178,100.52571612635211
179,1382.5502699321473
180,8913.898031416718
181,8640.250206814713
182,-145.28451093240574
183,10625.448669547648
184,4562.079282400327
185,517.69721824004
186,1237.6677825507409
187,5433.70183643509
188,5625.717605232748
189,-80.60438880451056
190,2348.542224097775
191,3301.148926342759
192,6181.9055695618
193,160.30421393418874
194,1096.2603698835933
195,13507.800665302046
196,-270.14676782078504
197,2191.301700347619
198,7587.105180679682
199,1867.6930355123645
200,1092.3783173553807
201,9694.776122060597
202,2624.051152409718
203,3611.6905017616914
204,5045.514038124776
205,1009.4658613401048
206,4412.66306468687
207,1964.9914937089159
208,-766.5896590524776
209,6188.986124791676
210,7341.504418559001
211,6633.925364651403
212,8085.866679830375
213,1266.2807355171722
214,-335.1602263884556
215,51.45504661966697
216,1012.5678964616063
217,2748.2269150709444
218,10048.855223247749
219,1839.26728331404
220,1888.4225690923283
221,6914.1270955210675
222,5084.026074622011
223,2063.9183367110163
224,2295.833642826366
225,2083.272472473527
226,1919.8769567777524
227,776.1029387711574
228,1902.5272809233907
229,2220.6624457821276
230,1513.8193462124127
231,5158.392106849051
232,6023.297673268942
233,468.8105950252848
234,1220.794013418575
235,5290.892666173563
236,2537.3627458761252
237,496.1082205626726
238,19287.156514550472
239,3333.9528841713036
240,3366.4530249580394
