index,price
0,10897.685474190512
1,10678.25346315105
2,1847.984586546314
3,2721.5576433731476
4,7390.916068234132
5,2356.3918250451097
6,1106.301487178891
7,17671.41000172973
8,4241.368253227905
9,1023.3056828404078
10,7588.068671439891
11,501.5136467732955
12,7857.697237046785
13,1594.8070071992697
14,1399.4283301437972
15,1907.9278324603802
16,2984.459243288613
17,521.3340423776535
18,3781.1519241869682
19,1128.1509287307272
20,833.7751366336597
21,1754.7797036663396
22,1257.2998364878586
23,3461.7569831699366
24,2398.03814240091
25,5156.53765793622
26,5698.855199851678
27,3216.0434328898555
28,3292.838973979815
29,2034.268903239048
30,514.5350518150954
31,1786.185060447664
32,9590.393825194915
33,6472.599509236519
34,4139.8475737484405
35,8409.468249634025
36,1882.0598305544117
37,930.3899401529925
38,1418.0691334144212
39,4911.560965974466
40,1504.5640138607705
41,4587.712049167254
42,7297.064797487692
43,1224.2509352330817
44,250.43026832444593
45,339.68473903124686
46,9771.493844621466
47,5055.975266485126
48,5404.774576492724
49,8200.563496732735
50,772.3332984821172
51,3910.4372229344444
52,571.7298836467089
53,13309.636356769246
54,12832.50068570592
55,3795.9015776995802
56,2367.378310305183
57,6769.381524802768
58,991.2064480894478
59,994.5609309003921
60,14927.610536257853
61,6385.7017581985565
62,10356.14506578364
63,621.7896663834108
64,6921.957539988332
65,1556.2818380236859
66,828.5842804914573
67,722.5600925186882
68,1366.0775241762167
69,5648.377366070286
70,15720.052798736957
71,12048.689193214872
72,718.7138537418796
73,4339.920967370854
74,2502.9391759192804
75,603.2258517788723
76,6589.631372608361
77,1248.7925198377343
78,1737.649926220649
79,847.3072269420372
80,701.3631654795026
81,2402.0966201740084
82,1274.5423763057915
83,2267.642175825429
84,881.446348638623
85,637.5809060003376
86,3743.6795848078327
87,2031.948358790134
88,6369.2414406124735
89,591.3627997565782
90,1529.8358384046005
91,3003.3481295277597
92,6663.451165191946
93,76.27996019122656
94,3911.5003194076708
95,726.6271145335631
96,3255.7863361203345
97,10592.4817369316
98,2650.456391330459
99,2625.462328655063
100,820.023311466095
101,833.4154722088715
102,2226.3706965035526
103,4160.9795982200885
104,852.6039982669754
105,1096.8549893979216
106,1219.4785252638394
107,2082.532386485371
108,1118.1511618472869
109,4621.087701856741
110,501.0372539771488
111,1024.9373971089954
112,740.3066795015475
113,548.3612598322798
114,1391.974699823535
115,4828.333776643616
116,988.7811671872623
117,2897.239954680321
118,5001.539465157432
119,1873.4670058690244
120,8057.241542023257
121,1958.8529527812498
122,6011.673282661592
123,850.0790556775173
124,945.7495615038788
125,5517.808089286205
126,2657.6887648572447
127,1845.6333376647672
128,2519.8064127579564
129,984.6856614610879
130,4758.478414242738
131,9166.925452551455
132,1883.3839086840162
133,6393.707700175815
134,837.0913591460558
135,10729.615434321226
136,3554.6394978008466
137,3097.647525055683
138,747.7228717081016
139,3116.8670792115154
140,898.1770849333843
141,911.0187541347696
142,6279.781383199268
143,912.3668164041592
144,4455.945958166965
145,12834.07350642758
146,13635.98089691915
147,1071.4649809437105
148,13333.566524964408
149,2384.5272312680027
150,5785.827240066719
151,12303.931825098698
152,2609.5653511617566
153,2649.640916376491
154,889.6352163224947
155,5176.159013794386
156,3670.480436055106
157,751.6969339411007
158,832.9775034742197
159,8648.185894866125
160,3098.5233209613943
161,899.1815280601149
162,862.321293747751
163,8288.37021556322
164,988.6446430709912
165,1478.5180594142294
166,1339.3359532399336
167,1622.1099124770844
168,6604.901253594668
169,5011.014244999387
170,1315.1090782069368
171,69.13544537592679
172,5062.138381767669
173,3338.664669531281
174,857.2819117488107
175,724.7774596159579
176,1591.867131248233
177,1334.050948274671
178,943.6462066635722
179,580.8952235860052
180,8431.183365577483
181,7967.834528808133
182,803.5681752300588
183,9276.37328966672
184,3789.2894730503904
185,468.5300056054257
186,781.8412134110695
187,6070.991630470497
188,5752.148927331553
189,1624.1398016797611
190,1770.245495514595
191,1963.6556102830218
192,5808.529449144029
193,223.31770184717607
194,907.1810489479685
195,12769.361798857455
196,1050.2483509309823
197,1300.6645627882099
198,10850.449593924568
199,1209.4162026263075
200,999.7410781214712
201,7988.03975756478
202,2325.414926207275
203,3186.2718374776887
204,3967.73414676229
205,965.6648233722663
206,3900.5005351632135
207,2047.261730362312
208,304.10093564738054
209,6411.461079829023
210,7675.064597284072
211,5100.303487894707
212,9566.827936682967
213,1154.684445597115
214,-158.81363001733553
215,927.7933881495846
216,890.9544626242714
217,2458.4742929505883
218,11381.078056783532
219,1109.7188604824478
220,1597.8006563085364
221,7794.146947592148
222,5871.195751696476
223,1990.7025293103652
224,1781.7374726125272
225,1446.3931778526166
226,2142.725819511921
227,621.0614567656303
228,793.5004313919926
229,1455.2005384030053
230,1315.7665274610044
231,4660.948888527346
232,5490.558027146035
233,1391.9429743426153
234,1025.6418981478782
235,4517.438698165235
236,1612.375259255874
237,2095.4660333815264
238,17800.360155000002
239,2446.8646953915013
240,3203.1480019969167
241,923.8272407661425
242,868.2104915491072
243,614.0801646491745
244,6371.155334694893
245,914.20834546478
246,15823.376185357221
247,4155.358236208442
248,17020.72261359787
249,1787.470591209014
250,12541.399499239516
251,5206.385734996409
252,5314.474027783261
253,667.9896696127253
254,7740.600235644844
255,1159.88316092093
256,2641.6236008700216
257,9008.28033442155
258,2352.9778183413437
259,874.6564147296594
260,1544.9988722415874
261,529.3310335435672
262,9780.863838423626
263,16699.414780479507
264,7116.197307468974
265,1750.5696306797909
266,1098.8069377698703
267,6365.436606814736
268,1104.9571836012183
269,7873.547354824957
270,1189.39680626255
271,960.850505845272
272,3239.8493524118094
273,10002.493220788077
274,4737.232694793609
275,6569.5753998561995
276,5852.764476670534
277,496.72345215373207
278,1524.0683305669809
279,5928.456500194618
280,5173.979796236032
281,2826.8002878626576
282,1098.6616645437898
283,4111.515117048402
284,1273.177004637546
285,4532.059343179339
286,687.6355034437729
287,379.75496811640915
288,3710.320862884284
289,733.2959516163683
290,6078.62569248036
291,905.3275824697921
292,2734.601709176204
293,2176.2490625983337
294,5439.5815150315175
295,3258.1617671964923
296,13527.937608021894
297,722.2260906022275
298,5589.568311644369
299,2605.4406131609576
300,2588.7956484813476
301,193.4166218175087
302,728.5540167157305
303,6619.965509542846
304,807.7766736816848
305,6123.133117932943
306,1978.6385495933937
307,1580.6820276706712
308,11898.407622757484
309,3217.9681702564703
310,5064.505348725361
311,2465.35821509792
312,2380.4948983952636
313,4312.611346955062
314,8111.915465179947
315,11600.988391604391
316,11268.372285706573
317,1168.9690655834274
318,1527.4850330658955
319,-96.47530698461924
320,12244.236307996442
321,7541.782994313049
322,936.3976823597914
323,365.31921496533323
324,12281.487615978927
325,856.3540625883033
326,2291.5492467504228
327,874.9000178403221
328,4470.779397322214
329,4702.861824055784
330,6458.356619799626
331,2336.9060771876248
332,1075.3020611783722
333,967.6126027283026
334,2874.0395827853354
335,18426.749597125803
336,1015.67260930466
337,1225.4335570480907
338,1522.8445432897424
339,1138.0042747977423
340,918.640780131449
341,879.7164422947681
342,4318.422041811631
343,3771.694787388318
344,434.217067669495
345,11654.119899721467
346,1044.562897553551
347,7488.9064488575095
348,1061.8423143083928
349,1156.4632919024443
350,7.94581470603589
351,778.4003859789809
352,3575.293318556971
353,1817.8271207240177
354,454.55539856513496
355,672.3778447885998
356,2515.8412810867885
357,13299.70614275767
358,1551.4047306958819
359,758.434758639778
360,3371.5943476121174
361,751.7177058543311
362,941.2501369036036
363,3236.010425730725
364,2361.6208743663738
365,535.1068460991373
366,971.9508695806144
367,2582.9557517260546
368,829.6850266219117
369,11666.217196784099
370,7741.074506975361
371,271.854373176815
372,9618.928848846932
373,629.9191989534302
374,5149.5120569515275
375,775.01904712955
376,2397.9812123953598
377,4343.886578871054
378,868.3932785737561
379,624.6924999090843
380,486.27994692267384
381,951.5733464597724
382,744.3032859714003
383,1285.0210389381973
384,9666.560379395378
385,1135.2512702179374
386,5097.165051886463
387,790.753820626298
388,6689.9616017305525
389,984.2586731208721
390,1796.040904966765
391,5837.267429236439
392,5556.579768220545
393,1062.821413541562
394,807.1582202588907
395,1288.5879279068904
396,987.2251419326058
397,1047.6268796828808
398,7026.844247593661
399,1904.5414803406456
400,1790.010537218419
401,6585.077294140705
402,2258.657185411197
403,362.8133534990484
404,1289.5249241107376
405,14661.010729392641
406,4098.979889707989
407,5947.080281172064
408,937.7613947081845
409,6694.056988959317
410,12500.371879078564
411,747.2999469004571
412,6536.654382601497
413,2765.8693130371394
414,14932.047877235455
415,912.919835804496
416,3156.787299582851
417,5733.980890001287
418,1932.5652867584722
419,2978.8695304567227
420,8816.96006887185
421,371.5463169267168
422,12436.304731147946
423,3974.8787069577957
424,8716.34812022245
425,1040.4890101796482
426,3426.835709660896
427,1099.4328879275126
428,787.8905439135851
429,701.1403711194871
430,962.1722349807387
431,1052.776135410997
432,5180.746773033519
433,2472.1063430012437
434,12107.90945980663
435,1370.0061647427501
436,1011.5355245220708
437,425.04932987492066
438,900.9890203875257
439,5182.984515670803
440,807.7009142233292
441,802.4756374411518
442,1380.5456226143287
443,1977.6503888374427
444,13260.09114147874
445,6506.98225221422
446,9080.498327626032
447,622.8812587505672
448,11891.373064276879
449,540.2573704962851
450,5868.655464654439
451,539.8387164281448
452,1027.1098593677161
453,652.6314725887496
454,1854.7267094369745
455,2892.081647398765
456,809.806021568249
457,4607.8690749729285
458,1134.1662491228199
459,1498.3634852076648
460,8405.59218428575
461,828.2555497047724
462,933.794528432074
463,2978.089150027721
464,10050.949103315943
465,572.9861965895398
466,4108.634982772754
467,6701.535092907143
468,863.6116964815883
469,4081.715218670084
470,4103.901642755256
471,5601.830351598677
472,4294.636553165619
473,5154.48580557399
474,1389.7676168369362
475,-91111.44194210332
476,814.3188953822246
477,11711.06002420059
478,1004.7618535013171
479,1998.7451640291838
480,2078.668056934257
481,1169.0305956649827
482,4164.633142955252
483,1096.441898946301
484,2023.2577683423879
485,2002.6376512105344
486,841.4127146250103
487,2099.954734506202
488,6158.168878636905
489,429.8740035860101
490,807.4009362420766
491,1692.0459452989744
492,969.244377991301
493,1448.4018910677405
494,962.3149397106608
495,6460.6566794990795
496,830.9346774878213
497,4096.311170115485
498,930.4186661437852
499,7023.2712085699895
500,381.7548922308488
501,114.30712920113001
502,1993.6622002836084
503,977.5778568334645
504,7253.849389169016
505,3729.266966475756
506,991.4924904023064
507,3505.7011194267543
508,-217.5353183898842
509,454.83840250910725
510,1172.3937711656326
511,9294.933884680853
512,1233.5901079351315
513,1420.6420512032928
514,759.5659185709665
515,1427.1787653070642
516,7490.041653997847
517,1047.8950442689238
518,1843.5356217661174
519,1079.0236096907174
520,9730.283027601545
521,6336.049499463872
522,2787.6350370099535
523,3243.2573673416628
524,2018.4044589815894
525,405.4297901116079
526,4165.882882970036
527,2491.317058522138
528,851.0672000633786
529,4665.173800790566
530,1562.117307542474
531,636.9927792540984
532,614.4160834605573
533,7475.13303919055
534,538.5950364182936
535,2330.6031456134515
536,7915.330738471472
537,4774.115341206663
538,1163.3403535081306
539,2166.112100456492
540,2691.236574558192
541,879.5084521587705
542,562.7714959003497
543,724.8123962985119
544,994.3232475986006
545,1882.6271313295001
546,4596.513665071339
547,1487.7475838748505
548,9229.505276066833
549,2673.571158674662
550,914.5062492206926
551,935.8050715684658
552,1557.3214586410904
553,24.911704247700982
554,3886.5163955009775
555,419.9101622280432
556,4656.80508856813
557,1324.2713996026432
558,2696.995937074418
559,5363.210538736195
560,6319.664054028341
561,1574.607434677775
562,718.7502956826938
563,13748.760095070698
564,3111.0981498035835
565,2749.9627692747163
566,867.134308431996
567,3620.6368001505034
568,7881.624644470983
569,238.60260417719837
570,5140.246335893986
571,2657.300327266217
572,1022.4060305351159
573,426.15490323200356
574,1018.2716504546115
575,785.1257218193496
576,4649.758349381504
577,686.3652182241203
578,754.913635650184
579,11881.553092082613
580,493.7999932587845
581,1976.4402026153402
582,3273.200888124411
583,958.5617912154412
584,5779.764564697747
585,10921.56466880592
586,863.6258427946595
587,1825.6047431704355
588,4977.664443129324
589,1106.475606054184
590,4498.685930661508
591,2138.4318174213404
592,10226.2932696949
593,2386.4240523792105
594,1040.9569049087586
595,752.5730969553115
596,5160.705636352883
597,1011.3132344543701
598,4575.88803942746
599,402.8951042824192
600,1840.097051253193
601,1471.8649503296474
602,5368.516315403045
603,3148.8480744661065
604,10417.84410534578
605,6092.677045737044
606,4013.72450828657
607,4409.971977091976
608,2453.669298880617
609,3394.4426510959165
610,11133.180180630297
611,5872.664970491198
612,928.084364923765
613,2204.8338539615506
614,991.2698024973506
615,5949.5982757281745
616,7138.456210907199
617,3252.4303356787423
618,938.874689310207
619,2884.7971360149095
620,750.7161416866584
621,5949.307789507438
622,1134.773294558865
623,863.6710537137697
624,10102.87856123608
625,13837.487973296666
626,5462.78729527595
627,950.3210258948384
628,1735.0754503976787
